code,num
C1072,373.3316794643529
C1128,234.68245057859255
C1456,703.0562776974854
C1840,362.3384680012343
C1332,69.13649698588122
C1563,383.0048314389453
C1794,501.3020864996875
C1640,458.02569622775445
C1377,715.516946911947
C2072,422.55524004404236
C1472,467.90381577507225
C1006,501.43493240452784
C1083,1101.9649035381485
C1311,1292.3710479771025
C2676,336.8211386315321
C2318,709.6318814204246
C1603,629.8446042699046
C2523,932.7963912979058
C2177,296.2361136168385
C2411,202.78022437877502
C2033,350.66144342044373
C1604,789.388942475619
C2535,362.3384680012343
C1040,141.4012880271461
C2417,377.8695326231578
C1812,411.45755551192315
C2253,763.1887430707912
C1294,826.1013677938104
C1772,534.4386947742211
C2646,513.7897316577569
C1152,797.4345674860069
C2423,474.2180976292302
C1844,640.08923641271
C1318,217.20216474832824
C1729,289.1902827426511
C1602,204.992121531075
C1239,446.1520165663931
C1721,69.13649698588122
C1902,932.7963912979058
C1855,289.84539821173576
C2600,410.43109469523927
C1071,566.0200100886883
C2295,231.76999925848975
C1621,544.0476368150391
C1852,670.9502591232455
C2555,751.763139461512
C1297,533.7739985963274
C2323,137.05044852301202
C2215,553.0971633301656
C2112,1065.5927246859776
C1830,601.7656182052453
C2602,1731.954206250518
C2608,1292.3710479771025
C1215,1384.673525939143
C2369,329.34301049699127
C1158,1100.383139792639
C1887,176.37647687746937
C1189,208.25008348041786
C1637,507.46800044728667
C1225,442.7042490111245
C2374,1377.028548439792
C2397,222.39304731526346
C1105,249.05405737477938
C1782,141.4012880271461
C1629,170.0353164285951
C1708,449.41459474372306
C2144,511.57493681673157
C1617,244.90312564177893
C1149,1076.6890726266058
C1323,319.42754990904126
C1064,838.1091392274947
C1019,591.3597873320186
C2269,55.25590213074407
C1416,321.6731071873174
C1250,779.9160846188763
C1741,518.9928177680437
C1016,405.8329005701102
C2675,932.7963912979058
C2436,191.07582625183053
C2039,328.2501000856617
C1253,472.80264355642123
C2028,831.3181943313735
C1166,975.0151710549617
C1135,614.9802771923588
C1216,69.13649698588122
C1593,471.01865382728033
C1826,848.5035316596327
C1827,550.8060296295777
C1564,409.18709950936477
C1495,375.45234060458193
C2653,842.1760667157838
C1392,1106.5445337802084
C2128,483.320024046542
C1282,889.7841768973861
C1521,305.8426912684667
C2076,329.34301049699127
C1060,1157.2237700350677
C2473,117.85826924594771
C2557,414.30837757871615
C1835,542.99865423495
C2224,270.3000678075314
C2222,478.0386114975524
C2430,641.484349078117
C2497,69.13649698588122
C1494,445.41052259511406
C1457,705.9004388759033
C1525,151.55277247345532
C1712,336.5474544739916
C2267,377.890751137815
C1623,505.49259240432326
C2131,882.273267056775
C2691,46.56169011244659
C1147,1257.2095364190643
C1692,602.8839215478107
C1570,670.9502591232455
C1474,907.6886685943248
C1633,386.02096376683846
C2113,1086.8903803502683
C2175,346.2401624130266
C2303,492.5688031511227
C2547,765.326333567223
C2292,395.0555813599583
C1496,654.478557891269
C1289,372.62501665834543
C1849,579.2032784737041
C1003,69.13649698588122
C2268,673.0286675511605
C2551,357.59010983676313
C2688,141.4012880271461
C1030,561.7596347024042
C1327,695.1843932961242
C2451,595.4423457994543
C1749,329.6906260194084
C1349,1294.7366617810915
C2043,463.9396087261911
C1229,316.7975596493405
C2363,552.9398471895822
C1414,517.9247487597804
C2174,701.7758540055172
C2091,1824.4101072593157
C2335,612.1980810273895
C1841,470.29250993700583
C2404,329.6906260194084
C1683,1304.8445423225028
C1038,580.1135373583487
C2456,559.8133895027208
C1266,1156.794684519324
C2152,234.68245057859255
C1267,69.13649698588122
C2189,1153.784238694292
