code,num
C1072,347.12115462150985
C1128,326.4311703845686
C1456,633.4169045927249
C1840,284.87355483176253
C1332,83.52237007740891
C1563,386.739136765004
C1794,537.0383793726196
C1640,588.2100829422491
C1377,691.9391187928538
C2072,405.3182178063892
C1472,658.2336049264827
C1006,397.2406086870123
C1083,835.1413890285944
C1311,1121.6699558987311
C2676,245.5737159970972
C2318,912.6888171937978
C1603,537.507976386668
C2523,1013.5710196488812
C2177,234.76507168888554
C2411,275.8994148892424
C2033,335.80147057984476
C1604,624.142599970422
C2535,284.9796026013721
C1040,198.50069769860193
C2417,328.22941573260846
C1812,430.2546795630387
C2253,936.7534327032115
C1294,734.0126560213073
C1772,585.9913079724165
C2646,453.0165517999167
C1152,680.9430635213303
C2423,429.97371399785067
C1844,552.2528813381689
C1318,458.19491388174174
C1729,284.23178275279207
C1602,253.19544175570763
C1239,510.81136575160866
C1721,149.31495219988346
C1902,1024.8727250615002
C1855,331.9011671946479
C2600,392.68055459379883
C1071,616.414826442202
C2295,573.4267797615589
C1621,784.0123486639184
C1852,538.0644220557314
C2555,680.9086285083458
C1297,441.7629950535641
C2323,183.06861473252073
C2215,779.6546396728472
C2112,950.7904382804295
C1830,578.401274496134
C2602,1205.293799214011
C2608,1112.2426753261009
C1215,1530.5755096868268
C2369,308.0733318003609
C1158,929.9788686159295
C1887,260.9631357582249
C1189,334.97929524398313
C1637,484.49079752872154
C1225,401.7153363703187
C2374,979.3779301394156
C2397,510.16685094198186
C1105,267.7474502825838
C1782,196.1676467671904
C1629,210.05167639408086
C1708,462.9905276045333
C2144,471.041929902895
C1617,275.2314359892566
C1149,1117.8522361927849
C1323,299.0702423061691
C1064,609.6043050968276
C1019,559.108808619153
C2269,125.84822507893821
C1416,409.28739121755495
C1250,640.3541950674112
C1741,596.596084933378
C1016,363.47048977043676
C2675,1005.5141318892067
C2436,137.46411058418113
C2039,243.30953509165448
C1253,383.38827134244985
C2028,764.3465831054216
C1166,865.0883027779109
C1135,536.8662043076977
C1216,104.60393438447137
C1593,489.5039922520451
C1826,765.8492305090024
C1827,743.8269499287353
C1564,347.6568789308707
C1495,582.0510841129224
C2653,790.5074694311202
C1392,1194.1834679809087
C2128,218.90239345706394
C1282,833.4528529068095
C1521,339.387895631977
C2076,302.2461899331448
C1060,1042.2398747015698
C2473,165.5554968485444
C2557,400.5652672885512
C1835,651.0059002090907
C2224,302.177319907176
C2222,451.7232572048988
C2430,553.4773059072179
C2497,89.62773477915668
C1494,621.2022119730245
C1457,677.0729301733536
C1525,115.68714007056911
C1712,318.94810340388506
C2267,356.30190464193646
C1623,382.298844094682
C2131,712.8966567012603
C2691,110.7510435651835
C1147,976.7818922718623
C1692,593.3073835899313
C1570,536.1927399463991
C1474,862.6312254478435
C1633,383.9901229471231
C2113,1108.7470621451885
C2175,225.9204436063339
C2303,554.5941604615496
C2547,679.8396208607214
C2292,567.4591551117488
C1496,515.3522207302276
C1289,367.0843421291329
C1849,468.4967834322642
C1003,155.80184477511614
C2268,791.4274643446222
C2551,452.43389930983807
C2688,191.1544520438668
C1030,672.2608600666238
C1327,690.8000206337117
C2451,449.08851934859666
C1749,292.7817316168738
C1349,1149.5550338447472
C2043,628.0992802138544
C1229,301.32619501964274
C2363,478.2793850573641
C1414,556.1105215184122
C2174,657.8176420400134
C2091,1121.2375366283236
C2335,769.4603401370421
C1841,458.43321624197625
C2404,292.7817316168738
C1683,1070.4114036740866
C1038,494.3105768974622
C2456,762.6525615223243
C1266,1013.1891900158369
C2152,203.3895508163992
C1267,152.70025263542203
C2189,881.5394207206832
